Crush,52.515569,13.387891									
Cube Club,52.479126,13.433419									
Curry Fritze,52.503471,13.447083									
Damen Salon,52.490982,13.429262									
Das Hotel,52.49661,13.42055									
Dazzle Danzclub,52.541156,13.412779									
Deep	,52.53045,13.41759									
Delicious Doughnut,52.527906,13.40246									
Department Club,52.525967,13.391983									
Digital Art Museum,52.52677,13.39282									
Diller,52.52931,13.41319									
Dirty 54,52.52453,13.4434									
DDT Berlin,52.47357,13.50668									
Dot Club,52.500697,13.444784									
Dub Club,52.500611,13.466356									
Edelweiss,52.498401,13.434413									
EKA Bar,52.542204,13.4208									
Else,52.494739,13.462161									
Engelbrot,52.52439,13.33149									
Ernst-Thälmann-Park,52.54294,13.42784									
Eschloraque,52.524204,13.402761									
Eschschloraque,52.524204,13.402761									
The Establishment,52.49622,13.42906									
EWerk,52.509301,13.38809									
The Fab Lab,52.50104,13.43191									
Farbfernseher,52.49941,13.42425									
Fateclub,52.557388,13.391726									
Feed Soundspace,52.48946,13.42551									
Felix,52.515147,13.381155									
Feriendorf Müggels,52.44464,13.67701									
Festsaal Kreuzberg,52.499276,13.420497									
Fiese Remise,52.505588,13.432766									
Filmkunst Bar,52.49622,13.42906									
Fire Bar,52.52502,13.39681									
Fire Club,52.535717,13.401195									
Flaalf Kunstkneipe,52.51745,13.41923									
Freudenreich,52.48465,13.43521									
Freudenzimmer,52.501335,13.411328									
Fuchsbau,52.49546,13.41838									
Fuhrpark,52.49695,13.451246									
Galerie der Künste,52.501936,13.364336									
Geburtstagsklub,52.52953,13.42587									
General Public,52.53389,13.41232									
Glashaus,52.497048,13.452544									
GMF,52.522867,13.416297									
Golden Finish,52.49925,13.44081									
Golden Gate,52.522715,13.409348									
Greenwich Bar,52.527084,13.399627									
Gretchen,52.496262,13.388179									
Griessmuehle,52.47473,13.45724									
H2O-Club Berlin,52.52333,13.40352									
Hangar 49,52.51349,13.42233									
HAU,52.49996,13.3868									
Hau2,52.49913,13.38633									
Haus Der Kulturen,52.518545,13.363709									
HBC,52.5213,13.406281									
Heinz Schüftan,52.490033,13.428761									
Homebase,52.507173,13.377544									
Hoppetosse,52.497048,13.452544									
Horst Krzbrg,52.49717,13.39047									
Horstfelde	,52.22565,13.388367									
Humboldthain Club,52.54384,13.37829									
Insel Berlin,52.48678,13.4808									
Intersoup,52.544156,13.419845									
Jesus Club,52.509542,13.429544									
Josef,52.501494,13.451524									
KaterHolzig,52.511697,13.422551									
Kesselhaus,52.5383,13.41298									
Kiki Blofeld,52.5092,13.423541									
Kili Lounge,52.507453,13.476547									
Kim Bar,52.5314,13.40077									
Kindl Brauerei,52.478392,13.430533									
King Size Bar,52.525515,13.387577									
Kingkongklub,52.5329,13.39836									
Kino International,52.52067,13.42318									
The Kiss Kiss Ball,52.53897,13.40254									
KitKatClub,52.509718,13.416946									
Klarsicht,52.56343,13.07407									
Kleine Reise,52.49855,13.43098									
Klub Der Republik,52.54282,13.41386									
Kosmonaut,52.50779,13.47485									
K-Pax,52.50091,13.46737									
KTV Berlin,52.53335,13.38026									
KulturBrauerei,52.538736,13.412124									
Kunstfabrik,52.497098,13.451698									
Kunztschule,52.5087,13.3919									
L.U.X.,52.499906,13.444232									
Lauschangriff,52.51836,13.45533									
Levee,52.522459,13.400656									
Lichtpark,52.51168,13.422689									
Lido Berlin,52.49917,13.445									
Lining-Bar,52.526331,13.393787									
Little Stage Club,52.47239,13.441									
Lizzard Lounge	,52.501577,13.465739									
Locke Müller,52.498153,13.4309									
Loftus Hall,52.49033,13.43533									
Loophole,52.4806,13.43285									
Loreley,52.521748,13.407662									
Lovelite,52.50671,13.461796									
Lunas Strandgarten,52.508377,13.451981									
Lutz Friedrich,52.540193,13.402271									
Luzia,52.5018,13.41827									
M12,52.52225,13.40745									
Madame Claude,52.499504,13.437223									
Mädcheninternat,52.528974,13.417246									
Magdalena,52.509327,13.432081									
Magnet Club,52.500809,13.444817									
Malzfabrik,52.466037,13.365448									
Mama Berlin,52.49053,13.42589									
Maria am Ostbahnhof,52.50953,13.43138									
Maria Peligro,52.50093,13.43904									
Marie Antoinette,52.513763,13.422703									
Markgrafendamm 18,52.50091,13.46737									
M-Bia,52.519876,13.414052									
Mein Haus Am See,52.530163,13.400832									
Meistersaal,52.506277,13.376999									
Michelberger Hotel,52.508125,13.450401									
MIKZ,52.50674,13.453349									
Mindpirates Verein,52.500809,13.444817									
Mini.Mal Elektrokn,52.51639,13.46406									
Monarch,52.499267,13.420497									
Monster Ronsons,52.505313,13.448432									
Morlox Club,52.50601,13.46165									
Multilayerladen,52.5,13.41895									
Münze Berlin,52.516113,13.40912									
My Name Is Barbarei,52.498678,13.426235									
Naherholung Sternc,52.521836,13.42336									
NBI,52.5383,13.41298									
Oderberger Stadtbad,52.53804,13.41049									
Oye Records,52.53837,13.41094									
P.O.P.,52.522675,13.40018									
Paloma Bar,52.499318,13.418987									
Panke,52.544254,13.372386									
Passionskirche,52.489377,13.397011									
Pavillon,52.52509,13.43176									
Pfefferberg,52.53132,13.40795									
PHB,52.52453,13.4434									
Picknick,52.51854,13.38289									
Pigalle Bar	,52.49288,13.42764									
PK 22,52.513586,13.460427									
Plus 4 Bar,52.51088,13.4201									
Polar.TV,52.52757,13.36946									
Pony & Kleid,52.515204,13.410255									
Postbahnhof,52.508725,13.436794									
Pride	,52.512407,13.463416									
Prince Charles,52.503295,13.410562									
Privatclub,52.499922,13.434704									
Puppen Fabrik,52.217522,13.437589									
Puro,52.504302,13.336834									
R 19,52.50634,13.46038									
Radialsystem,52.51057,13.42873									
Rauch Haus Squat,52.50469,13.4243									
Raum 18,52.476436,13.459215									
Raum Berlin,52.47584,13.45985									
Raum20,52.476436,13.459215									
Raumklang,52.509989,13.455084									
Raw Tempel,52.50674,13.453349									
Rechenzentrum	,52.480961,13.501334									
Relais Bar/Club	,52.509098,13.423177									
Ressort,52.527706,13.373122									
Ritter Butzke,52.502175,13.407817									
Roadrunner's Club,52.531034,13.412495									
Rodeo,52.525967,13.391983									
Rosen Garten,52.53205,13.4038									
Rosi's,52.50516,13.46246									
Roter Salon,52.527429,13.412053									
Ruderclub Mitte,52.522675,13.40018									
Rufreaktor,52.52453,13.4434									
Rummels Bucht,52.50167,13.47102									
Rummelsburg,52.482331,13.501666									
S.K. Robinson,52.498678,13.426235									
Sage Club,52.511537,13.416885									
Sage Restaurant,52.505588,13.432766									
Renate,52.49744,13.46531									
Salzclub,52.51927,13.32096									
Sameheads,52.477893,13.440378									
Sanatorium 23,52.515889,13.459121									
Sandsation,53.142822,8.219809									
Scala	,52.525616,13.387571									
Schillingbar,52.488209,13.428589									
Schlagwerk,52.530698,13.413372									
Schlesischer Bahnhof,52.500912,13.441514									
Schoenwetter,52.540436,13.403412									
Schwuz,52.490769,13.387764									
Senatsreservespeicher,52.499963,13.44588									
Shangl Hangl,52.48258,13.43627									
Shift,52.51088,13.4201									
Silberstein,52.582719,13.334393									
Sisyphos,52.493197,13.491805									
Sky Club Berlin,52.522867,13.416297									
So36,52.500934,13.421876									
Soju Bar,52.498678,13.426235									
Solar,52.5037,13.38352									
Soupanova,52.54494,13.42141									
Space Beach,52.505953,13.437878									
Spindler & Klatt,52.504837,13.434369									
Spit And Sawdust,52.49622,13.42906									
Spreekind,52.501752,13.448866									
Spreepark Plänterwald,52.483571,13.491633									
st.GEORG,52.50291,13.40791									
Staatsoper Berlin,52.516634,13.396217									
Stattbad,52.543865,13.372841									
Steinhaus,52.529,13.41239									
Stereo 33,52.5102,13.460146									
Sternradio,52.522775,13.41656									
Strandbad Grünau,52.40914,13.60428									
Strandgut Berlin,52.507122,13.436517									
Studio 54,52.525863,13.388418									
Subland,52.507308,13.475708									
Südblock,52.498162,13.416781									
Suicide Circus,52.50674,13.453349									
Supersonic,52.48527,13.43543									
Süss War Gestern,52.508606,13.461007									
The T Room,52.532856,13.410211									
Tacheles,52.525785,13.389338									
Tante Emma,52.501347,13.441689									
Tante Horst,52.501646,13.418286									
Kaffee Burger,52.52869,13.40847									
Tape,52.531156,13.367958									
Torstrasse 218,52.5274,13.38943									
Transit Bar,52.49957,13.44535									
Traprennbahn,52.47572,13.52255									
Tresor,52.51088,13.4201									
Trust Bar,52.522675,13.40018									
VCF,52.523076,13.407698									
Veb Club,52.532013,13.453333									
Velodrom Berlin,52.530817,13.450184									
The Villa,52.52453,13.4434									
Violet,52.516295,13.38939									
Voltaire 5,52.517118,13.414847									
Watergate,52.500914,13.445463									
WAU,52.49913,13.38633									
Weekend,52.522867,13.416297									
West Germany,52.499193,13.419968									
What?!,52.521748,13.407662									
White Trash Fast Food,52.529616,13.41031									
WMF,52.51771,13.41177									
Yaam,52.508712,13.43366									
Zapata,52.525863,13.388418									
Zeiss Grossplanetarium,52.54294,13.42784									
Zementgarten,52.50779,13.47485									
ZMF / Rote Lampe,52.5314,13.40077									
